"","origin","time_hour","tailnum","year","month","day","dep_time","sched_dep_time","dep_delay","arr_time","sched_arr_time","arr_delay","carrier","flight","dest","air_time","distance","hour","minute","seats","temp","dewp","humid","wind_dir","wind_speed","precip","pressure","visib","week_day","wknd","evening_rush_hour","wind_sin","wind_cos","precip_indic","arr_delay_30"
"528","JFK",2013-07-03 16:00:00,"N373NW",2013,7,3,1641,1625,16,1801,1808,-7,"DL",402,"BOS",39,187,16,25,182,77,71.06,81.92,190,16.11092,0,1022.7,10,"Wednesday",FALSE,FALSE,-2.7976318985377,-15.8661589241594,FALSE,FALSE
"877","JFK",2013-07-24 12:00:00,"N179JB",2013,7,24,1256,1242,14,1427,1349,38,"B6",1318,"BOS",43,187,12,42,20,84.02,62.96,49.22,310,16.11092,0,1007.3,10,"Wednesday",FALSE,FALSE,-12.3416807395344,10.3558997566511,FALSE,TRUE
"363","EWR",2013-07-24 11:00:00,"N337JB",2013,7,24,1119,1125,-6,1215,1231,-16,"B6",2380,"BOS",40,200,11,25,20,80.96,64.94,58.25,330,17.2617,0,1007.3,10,"Wednesday",FALSE,FALSE,-8.63085000000001,14.9490707125058,FALSE,FALSE
"315","EWR",2013-07-21 16:00:00,"N68453",2013,7,21,1627,1630,-3,1750,1756,-6,"UA",1090,"BOS",37,200,16,30,191,84.02,62.96,49.22,140,8.05546,0,1013.1,10,"Sunday",TRUE,FALSE,5.17794987832553,-6.1708403697672,FALSE,FALSE
"1153","LGA",2013-07-15 06:00:00,"N754UW",2013,7,15,551,600,-9,647,700,-13,"US",2114,"BOS",38,184,6,0,179,80.06,69.08,69.23,280,3.45234,0,1023.9,10,"Monday",FALSE,FALSE,-3.39989119803417,0.599492549686649,FALSE,FALSE
"728","JFK",2013-07-15 16:00:00,"N258JB",2013,7,15,1631,1636,-5,1727,1805,-38,"B6",918,"BOS",33,187,16,36,20,95,68,41.5,360,8.05546,0,1020.5,10,"Monday",FALSE,FALSE,-1.9729534997924e-15,8.05546,FALSE,FALSE
"685","JFK",2013-07-13 09:00:00,"N329NB",2013,7,13,941,915,26,1038,1036,2,"DL",867,"BOS",33,187,9,15,145,77,73.04,87.6,90,6.90468,0,1023.6,8,"Saturday",TRUE,FALSE,6.90468,4.22775749955515e-16,FALSE,FALSE
"1072","LGA",2013-07-08 14:00:00,"N945UW",2013,7,8,1401,1400,1,1454,1508,-14,"US",2130,"BOS",33,184,14,0,20,89.06,62.96,41.91,290,8.05546,0,1015.4,10,"Monday",FALSE,FALSE,-7.56965631903605,2.75512958375419,FALSE,FALSE
"704","JFK",2013-07-14 12:00:00,"N358NB",2013,7,14,1155,1200,-5,1257,1317,-20,"DL",1006,"BOS",33,187,12,0,145,87.98,71.96,59.16,240,13.80936,0,1026.3,10,"Sunday",TRUE,FALSE,-11.9592565700047,-6.90468000000001,FALSE,FALSE
"448","EWR",2013-07-29 21:00:00,"N39463",2013,7,29,2149,2149,0,2248,2304,-16,"UA",1451,"BOS",41,200,21,49,191,75.92,53.96,46.47,280,9.20624,0,1018.7,10,"Monday",FALSE,FALSE,-9.06637652809111,1.5986467991644,FALSE,FALSE
